190,Thématique,Démocratie,,,,,,,,,Santé,,,,,Ecologie,,,,,,,,,Voyage,,,,Justice sociale,,,Santé,,,,,Santé,,,Aucune de ces propositions,,,,,,,Liberté,,,,,,,Economie,Santé,
191,Thématique,,Santé,,,,,Economie,,,,,,,Justice sociale,,,,Justice sociale,,,Liberté,,,,,Démocratie,,,,Santé,,,,,Economie,,,,,,,,Aucune de ces propositions,,,,Identité,,,Justice sociale,,,,,Voyage
192,Thématique,,Ecologie,,,,,Ecologie,,,,,,,Sécurité,,,,Education,,,Sécurité,,,,,Ecologie,,,,Santé,,,,,Economie,,,,,,,,Justice sociale,,,,Economie,,,Aucune de ces propositions,,,,,Identité
193,Thématique,Aucune de ces propositions,,,,,,,,,Démocratie,,,,,Identité,,,,,,,,,Voyage,,,,Education,,,Sécurité,,,,,Liberté,,,Liberté,,,,,,,Voyage,,,,,,,Sécurité,Aucune de ces propositions,
194,Thématique,,,,Aucune de ces propositions,,Santé,,,,,,Economie,,,,,Voyage,,,,,,Démocratie,,Economie,,,,,,,,Liberté,,,,,Démocratie,,,,Identité,,Economie,,,,,,,Justice sociale,,,,
195,Thématique,,Justice sociale,,,,,Ecologie,,,,,,,Liberté,,,,Santé,,,Liberté,,,,,Sécurité,,,,Identité,,,,,Education,,,,,,,,Santé,,,,Sécurité,,,Sécurité,,,,,Justice sociale
196,Thématique,,,,Identité,,Santé,,,,,,Education,,,,,Santé,,,,,,Economie,,Economie,,,,,,,,Démocratie,,,,,Justice sociale,,,,Justice sociale,,Aucune de ces propositions,,,,,,,Ecologie,,,,
197,Thématique,,,,,Liberté,,,,Education,,,,Identité,,,,,,Education,Sécurité,,,,,,,Voyage,,Aucune de ces propositions,,,,,,,,Sécurité,,,,Sécurité,,,,Liberté,,,,Economie,,,,,,
198,Thématique,,,,,Démocratie,,,,Santé,,,,Sécurité,,,,,,Sécurité,Education,,,,,,,Ecologie,,Ecologie,,,,,,,,Santé,,,,Sécurité,,,,Ecologie,,,,Santé,,,,,,
199,Thématique,,,Sécurité,,,,,Liberté,,,Démocratie,,,,,Démocratie,,,,,,Santé,,,,,,,,,,Liberté,,Education,,,,,,Ecologie,,,,,,,,Santé,,,,Santé,,,
200,Thématique,,,,,Sécurité,,,,Education,,,,Voyage,,,,,,Sécurité,Liberté,,,,,,,Justice sociale,,Economie,,,,,,,,Sécurité,,,,Aucune de ces propositions,,,,Education,,,,Justice sociale,,,,,,
201,Thématique,Sécurité,,,,,,,,,Justice sociale,,,,,Voyage,,,,,,,,,Sécurité,,,,Ecologie,,,Economie,,,,,Economie,,,Ecologie,,,,,,,Identité,,,,,,,Ecologie,Education,
202,Thématique,,Liberté,,,,,Ecologie,,,,,,,Identité,,,,Education,,,Démocratie,,,,,Justice sociale,,,,Sécurité,,,,,Démocratie,,,,,,,,Voyage,,,,Ecologie,,,Ecologie,,,,,Identité
203,Thématique,,,Liberté,,,,,Sécurité,,,Liberté,,,,,Liberté,,,,,,Identité,,,,,,,,,,Justice sociale,,Ecologie,,,,,,Ecologie,,,,,,,,Sécurité,,,,Justice sociale,,,
204,Thématique,,,,,Justice sociale,,,,Santé,,,,Justice sociale,,,,,,Liberté,Liberté,,,,,,,Identité,,Justice sociale,,,,,,,,Education,,,,Voyage,,,,Démocratie,,,,Sécurité,,,,,,
205,Thématique,Economie,,,,,,,,,Economie,,,,,Aucune de ces propositions,,,,,,,,,Justice sociale,,,,Aucune de ces propositions,,,Justice sociale,,,,,Ecologie,,,Démocratie,,,,,,,Liberté,,,,,,,Sécurité,Liberté,
206,Thématique,,,Démocratie,,,,,Identité,,,Economie,,,,,Sécurité,,,,,,Aucune de ces propositions,,,,,,,,,,Voyage,,Sécurité,,,,,,Ecologie,,,,,,,,Economie,,,,Santé,,,
207,Thématique,,,,Ecologie,,Sécurité,,,,,,Economie,,,,,Aucune de ces propositions,,,,,,Ecologie,,Economie,,,,,,,,Liberté,,,,,Sécurité,,,,Aucune de ces propositions,,Liberté,,,,,,,Economie,,,,
208,Thématique,,,,Identité,,Démocratie,,,,,,Ecologie,,,,,Economie,,,,,,Ecologie,,Sécurité,,,,,,,,Economie,,,,,Identité,,,,Identité,,Education,,,,,,,Education,,,,
209,Thématique,,,Economie,,,,,Démocratie,,,Santé,,,,,Démocratie,,,,,,Démocratie,,,,,,,,,,Démocratie,,Identité,,,,,,Economie,,,,,,,,Démocratie,,,,Identité,,,
210,Thématique,,,,,Education,,,,Liberté,,,,Identité,,,,,,Sécurité,Voyage,,,,,,,Voyage,,Aucune de ces propositions,,,,,,,,Identité,,,,Aucune de ces propositions,,,,Aucune de ces propositions,,,,Economie,,,,,,
Stimulus,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
,,Sujets,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Likert1,,,,,7_8_8,,,,6_6_9,,,,2_7_7,,,,,,10_7_10,3_7_5,,,,,,,8_8_8,,1_7_7,,,,,,,,5_6_5,,,,1_4_7,,,,6_6_6,,,,1_5_9,,,,,,
2,Likert1,,,,,6_8_6,,,,10_4_3,,,,9_8_6,,,,,,10_6_8,2_6_8,,,,,,,5_3_8,,4_4_6,,,,,,,,5_6_6,,,,2_5_9,,,,7_3_3,,,,4_7_7,,,,,,
3,Likert1,,,,2_8_3,,3_7_3,,,,,,6_9_8,,,,,5_5_5,,,,,,8_9_8,,2_0_9,,,,,,,,8_5_2,,,,,6_10_8,,,,8_4_7,,4_7_6,,,,,,,3_6_7,,,,
4,Likert1,,,6_8_6,,,,,4_7_8,,,8_7_10,,,,,3_1_2,,,,,,5_10_9,,,,,,,,,,6_7_8,,4_4_1,,,,,,10_7_6,,,,,,,,9_7_10,,,,10_10_7,,,
5,Likert1,,,,,5_8_7,,,,6_2_7,,,,8_7_6,,,,,,10_4_6,5_6_6,,,,,,,7_8_8,,3_4_6,,,,,,,,5_5_5,,,,3_3_6,,,,6_6_4,,,,2_7_8,,,,,,
6,Likert1,,,6_2_6,,,,,1_6_8,,,10_8_10,,,,,7_8_6,,,,,,3_10_5,,,,,,,,,,6_6_7,,3_5_3,,,,,,8_6_6,,,,,,,,0_9_10,,,,8_5_10,,,
7,Likert1,6_3_4,,,,,,,,,2_10_8,,,,,8_6_0,,,,,,,,,7_6_8,,,,3_2_3,,,3_5_3,,,,,8_6_5,,,5_6_4,,,,,,,8_7_3,,,,,,,4_7_5,0_7_8,
8,Likert1,,,1_2_6,,,,,2_3_6,,,7_2_2,,,,,1_3_5,,,,,,0_1_7,,,,,,,,,,4_6_9,,2_2_2,,,,,,2_5_10,,,,,,,,0_2_10,,,,6_1_8,,,
9,Likert1,,,,,5_8_8,,,,10_1_4,,,,7_2_8,,,,,,10_4_7,2_8_7,,,,,,,8_3_8,,7_2_4,,,,,,,,5_7_5,,,,7_2_6,,,,4_3_4,,,,7_5_7,,,,,,
10,Likert1,4_6_5,,,,,,,,,3_6_9,,,,,9_8_0,,,,,,,,,7_6_8,,,,5_6_2,,,6_5_5,,,,,9_5_10,,,4_6_5,,,,,,,8_7_7,,,,,,,3_8_7,2_4_8,
11,Likert1,,6_3_7,,,,,0_1_9,,,,,,,5_5_5,,,,5_5_5,,,1_6_6,,,,,0_1_5,,,,9_1_1,,,,,2_2_2,,,,,,,,7_5_9,,,,3_5_6,,,2_5_6,,,,,3_2_3
12,Likert1,7_3_2,,,,,,,,,7_6_8,,,,,9_9_1,,,,,,,,,5_5_10,,,,3_8_7,,,10_10_5,,,,,10_5_5,,,3_6_6,,,,,,,8_7_3,,,,,,,2_8_4,7_9_2,
13,Likert1,,,7_7_8,,,,,6_8_7,,,8_4_9,,,,,8_9_8,,,,,,3_6_10,,,,,,,,,,6_8_6,,7_8_2,,,,,,10_8_7,,,,,,,,7_5_9,,,,8_10_8,,,
14,Likert1,4_3_7,,,,,,,,,7_9_10,,,,,10_10_4,,,,,,,,,10_7_9,,,,9_9_9,,,0_0_0,,,,,10_9_10,,,8_6_7,,,,,,,10_7_2,,,,,,,9_6_6,8_8_2,
15,Likert1,,,10_8_9,,,,,3_8_7,,,8_6_10,,,,,6_6_8,,,,,,6_10_10,,,,,,,,,,6_4_5,,4_5_5,,,,,,10_7_2,,,,,,,,9_10_8,,,,10_5_6,,,
16,Likert1,,7_8_8,,,,,0_6_7,,,,,,,5_8_4,,,,5_5_5,,,8_7_5,,,,,2_3_2,,,,5_8_8,,,,,1_2_1,,,,,,,,1_8_6,,,,0_5_7,,,10_10_10,,,,,2_5_2
17,Likert1,,7_8_8,,,,,0_8_10,,,,,,,5_10_5,,,,5_5_5,,,9_6_5,,,,,2_6_9,,,,8_4_8,,,,,9_9_10,,,,,,,,2_6_7,,,,3_4_8,,,1_7_9,,,,,6_9_7
18,Likert1,7_6_4,,,,,,,,,7_8_9,,,,,2_9_0,,,,,,,,,8_6_8,,,,9_7_9,,,10_10_10,,,,,10_8_7,,,8_9_2,,,,,,,8_9_8,,,,,,,2_1_6,1_7_7,
19,Likert1,,7_8_8,,,,,1_9_10,,,,,,,7_6_5,,,,5_5_5,,,7_5_5,,,,,0_7_10,,,,9_7_10,,,,,9_10_9,,,,,,,,0_5_9,,,,3_6_6,,,0_10_8,,,,,1_8_6
20,Likert1,,7_4_7,,,,,0_1_6,,,,,,,5_5_3,,,,5_5_5,,,7_7_6,,,,,1_6_6,,,,8_1_3,,,,,9_6_10,,,,,,,,6_1_8,,,,3_5_6,,,2_7_7,,,,,2_1_7
21,Likert1,,,3_6_10,,,,,3_3_4,,,9_4_10,,,,,5_3_8,,,,,,8_8_6,,,,,,,,,,8_3_6,,4_7_2,,,,,,4_1_2,,,,,,,,7_5_7,,,,10_10_10,,,
22,Likert1,,,,2_5_10,,3_10_8,,,,,,8_9_2,,,,,5_5_5,,,,,,8_9_8,,5_8_10,,,,,,,,7_8_9,,,,,9_10_9,,,,5_5_6,,8_10_8,,,,,,,7_6_8,,,,
23,Likert1,,7_8_9,,,,,0_2_10,,,,,,,5_5_7,,,,5_5_5,,,8_7_7,,,,,3_5_7,,,,9_10_10,,,,,8_3_1,,,,,,,,0_9_10,,,,4_5_6,,,5_8_10,,,,,0_1_6
24,Likert1,,,3_3_10,,,,,6_2_7,,,5_1_9,,,,,7_3_7,,,,,,5_7_10,,,,,,,,,,3_5_4,,4_3_5,,,,,,8_7_8,,,,,,,,7_2_10,,,,2_2_10,,,
25,Likert1,,,3_3_7,,,,,3_6_7,,,9_9_10,,,,,7_6_9,,,,,,8_10_5,,,,,,,,,,7_7_7,,4_3_1,,,,,,10_10_10,,,,,,,,10_9_10,,,,10_8_10,,,
26,Likert1,3_7_8,,,,,,,,,8_10_8,,,,,8_9_4,,,,,,,,,8_7_10,,,,8_8_2,,,0_0_0,,,,,10_10_10,,,8_9_9,,,,,,,8_8_8,,,,,,,4_7_6,6_8_5,
27,Likert1,2_3_6,,,,,,,,,4_8_10,,,,,8_9_6,,,,,,,,,7_6_8,,,,5_5_2,,,0_0_0,,,,,8_1_10,,,8_4_1,,,,,,,8_10_8,,,,,,,3_3_8,3_3_5,
28,Likert1,,5_5_5,,,,,0_3_8,,,,,,,5_5_5,,,,5_5_5,,,7_4_6,,,,,0_9_5,,,,9_10_10,,,,,9_10_10,,,,,,,,0_6_10,,,,3_7_4,,,8_9_5,,,,,2_2_7
29,Likert1,,7_7_8,,,,,0_7_8,,,,,,,8_8_5,,,,5_5_5,,,7_7_5,,,,,4_6_6,,,,8_6_7,,,,,8_5_2,,,,,,,,7_8_9,,,,7_5_5,,,8_10_8,,,,,7_4_2
30,Likert1,,,,2_7_9,,9_5_1,,,,,,8_3_4,,,,,5_5_5,,,,,,7_8_8,,7_1_10,,,,,,,,7_2_3,,,,,7_4_8,,,,9_3_7,,9_4_6,,,,,,,6_6_8,,,,
31,Likert1,,,,,7_8_7,,,,9_3_10,,,,8_9_7,,,,,,10_8_9,2_6_8,,,,,,,5_8_8,,2_7_1,,,,,,,,6_8_5,,,,9_1_0,,,,7_6_6,,,,4_4_7,,,,,,
32,Likert1,,,4_3_10,,,,,8_4_6,,,4_1_10,,,,,6_6_8,,,,,,4_8_10,,,,,,,,,,6_3_7,,4_7_2,,,,,,7_5_10,,,,,,,,0_1_10,,,,10_9_10,,,
33,Likert1,,,10_3_7,,,,,9_6_6,,,10_4_10,,,,,7_3_8,,,,,,10_5_7,,,,,,,,,,8_6_6,,7_4_0,,,,,,6_5_5,,,,,,,,10_6_6,,,,6_0_10,,,
34,Likert1,,7_8_8,,,,,0_9_1,,,,,,,5_3_5,,,,5_5_5,,,8_10_7,,,,,6_10_8,,,,10_10_10,,,,,9_10_10,,,,,,,,7_10_9,,,,7_7_4,,,8_10_10,,,,,6_8_7
35,Likert1,,,6_3_7,,,,,8_8_7,,,9_6_10,,,,,7_6_7,,,,,,5_10_8,,,,,,,,,,9_6_6,,4_5_3,,,,,,8_7_1,,,,,,,,8_9_10,,,,10_10_10,,,
36,Likert1,,,8_9_10,,,,,4_7_7,,,8_8_10,,,,,7_8_5,,,,,,8_8_8,,,,,,,,,,7_7_8,,8_10_7,,,,,,10_6_5,,,,,,,,1_2_6,,,,10_10_8,,,
37,Likert1,,,10_4_10,,,,,4_6_7,,,8_8_10,,,,,8_9_7,,,,,,4_8_10,,,,,,,,,,7_3_6,,4_7_3,,,,,,8_10_8,,,,,,,,3_9_10,,,,3_7_10,,,
38,Likert1,,,10_2_0,,,,,2_3_7,,,10_7_10,,,,,8_1_4,,,,,,5_2_8,,,,,,,,,,6_6_6,,7_7_2,,,,,,7_4_0,,,,,,,,2_2_10,,,,10_7_10,,,
39,Likert1,,,,,8_10_8,,,,9_9_10,,,,9_3_8,,,,,,10_8_10,5_7_7,,,,,,,8_8_8,,1_6_7,,,,,,,,5_8_5,,,,4_7_7,,,,7_8_8,,,,4_8_9,,,,,,
40,Likert1,,,,2_8_9,,9_9_7,,,,,,1_3_3,,,,,5_5_5,,,,,,7_9_9,,9_10_10,,,,,,,,6_2_8,,,,,7_9_9,,,,6_7_7,,8_8_9,,,,,,,1_9_10,,,,
41,Likert1,,5_5_5,,,,,5_5_6,,,,,,,8_7_5,,,,5_5_5,,,2_4_5,,,,,5_6_1,,,,10_0_1,,,,,9_10_9,,,,,,,,7_8_9,,,,6_5_8,,,10_5_10,,,,,9_7_4
42,Likert1,,,,,6_7_6,,,,9_7_7,,,,9_8_6,,,,,,10_8_6,6_6_4,,,,,,,8_7_8,,8_3_6,,,,,,,,8_7_5,,,,9_3_1,,,,9_9_7,,,,7_5_8,,,,,,
43,Likert1,,8_4_7,,,,,0_2_9,,,,,,,5_5_2,,,,5_5_5,,,9_5_5,,,,,0_3_6,,,,3_0_0,,,,,7_10_9,,,,,,,,1_3_7,,,,9_4_7,,,10_10_10,,,,,6_3_6
44,Likert1,,8_10_10,,,,,0_1_10,,,,,,,7_5_6,,,,5_5_5,,,7_3_7,,,,,0_0_1,,,,10_6_7,,,,,3_1_8,,,,,,,,1_1_6,,,,2_4_8,,,0_5_8,,,,,1_6_2
45,Likert1,5_6_3,,,,,,,,,9_6_1,,,,,8_10_0,,,,,,,,,10_7_9,,,,8_8_6,,,10_10_9,,,,,10_10_2,,,7_7_6,,,,,,,10_10_2,,,,,,,7_6_4,8_10_3,
46,Likert1,,,6_8_9,,,,,2_7_7,,,8_4_10,,,,,7_9_6,,,,,,2_10_10,,,,,,,,,,6_9_8,,4_3_5,,,,,,3_5_0,,,,,,,,8_10_10,,,,0_0_5,,,
47,Likert1,,8_7_8,,,,,0_8_7,,,,,,,6_2_8,,,,5_5_5,,,9_7_7,,,,,8_10_10,,,,8_8_8,,,,,9_10_2,,,,,,,,6_4_10,,,,3_6_9,,,0_10_10,,,,,7_2_7
48,Likert1,,,7_10_9,,,,,7_10_8,,,7_7_6,,,,,6_6_6,,,,,,5_10_5,,,,,,,,,,8_7_9,,5_10_4,,,,,,7_9_2,,,,,,,,8_10_10,,,,10_10_8,,,
49,Likert1,,,,9_8_8,,10_7_0,,,,,,8_7_9,,,,,5_5_5,,,,,,8_8_8,,10_10_6,,,,,,,,8_10_8,,,,,9_6_8,,,,7_5_6,,10_10_10,,,,,,,2_9_7,,,,
50,Likert1,,,6_4_10,,,,,2_2_7,,,9_7_9,,,,,2_8_10,,,,,,1_6_7,,,,,,,,,,7_4_9,,10_9_2,,,,,,1_1_1,,,,,,,,0_2_10,,,,0_0_6,,,
51,Likert1,,,,,8_8_8,,,,10_4_3,,,,9_4_3,,,,,,10_8_8,10_5_2,,,,,,,8_7_3,,3_1_0,,,,,,,,5_8_5,,,,3_0_6,,,,4_5_1,,,,6_6_8,,,,,,
52,Likert1,,5_8_7,,,,,0_8_10,,,,,,,5_8_5,,,,5_5_5,,,3_7_6,,,,,0_10_8,,,,8_10_8,,,,,1_8_10,,,,,,,,2_7_9,,,,3_9_6,,,0_10_10,,,,,2_7_5
53,Likert1,,,10_6_10,,,,,4_8_9,,,9_7_10,,,,,6_8_4,,,,,,5_10_6,,,,,,,,,,6_10_9,,7_9_1,,,,,,10_10_10,,,,,,,,2_9_9,,,,10_10_6,,,
54,Likert1,6_3_4,,,,,,,,,4_10_10,,,,,9_10_10,,,,,,,,,8_7_10,,,,8_8_6,,,9_10_10,,,,,8_8_6,,,4_9_8,,,,,,,8_10_8,,,,,,,4_9_6,9_10_2,
55,Likert1,2_6_8,,,,,,,,,6_6_4,,,,,8_6_9,,,,,,,,,7_6_8,,,,9_5_8,,,0_0_0,,,,,10_9_7,,,8_4_8,,,,,,,10_6_2,,,,,,,8_9_8,6_8_7,
56,Likert1,,,,2_7_8,,10_10_6,,,,,,3_6_7,,,,,5_5_5,,,,,,7_2_9,,6_0_8,,,,,,,,1_7_7,,,,,7_6_10,,,,5_5_3,,10_9_10,,,,,,,2_5_1,,,,
57,Likert1,,,,,6_10_6,,,,8_8_10,,,,3_3_7,,,,,,10_9_1,2_9_8,,,,,,,8_8_5,,0_4_2,,,,,,,,5_8_5,,,,6_8_7,,,,1_5_5,,,,3_9_7,,,,,,
58,Likert1,2_4_6,,,,,,,,,1_6_2,,,,,1_9_4,,,,,,,,,7_6_7,,,,5_7_3,,,10_10_10,,,,,9_10_8,,,0_7_6,,,,,,,10_10_3,,,,,,,3_7_8,0_3_9,
59,Likert1,3_7_7,,,,,,,,,1_6_0,,,,,7_10_3,,,,,,,,,9_8_10,,,,1_9_3,,,10_10_10,,,,,9_9_8,,,0_10_6,,,,,,,10_10_1,,,,,,,2_7_5,2_9_2,
60,Likert1,,,,2_8_8,,8_10_7,,,,,,5_9_7,,,,,5_5_5,,,,,,2_7_3,,8_6_8,,,,,,,,1_9_5,,,,,6_10_0,,,,7_9_8,,4_8_6,,,,,,,2_9_3,,,,
61,Likert1,,,1_2_5,,,,,3_7_7,,,9_9_8,,,,,7_9_6,,,,,,10_10_10,,,,,,,,,,8_9_8,,6_7_5,,,,,,0_0_0,,,,,,,,3_10_10,,,,0_6_10,,,
62,Likert1,,,8_3_2,,,,,5_6_7,,,9_6_10,,,,,7_6_5,,,,,,5_10_10,,,,,,,,,,8_9_8,,4_2_1,,,,,,10_5_2,,,,,,,,9_10_10,,,,10_5_7,,,
63,Likert1,5_5_5,,,,,,,,,10_4_0,,,,,6_10_6,,,,,,,,,10_6_2,,,,9_8_4,,,10_10_0,,,,,10_5_5,,,9_3_1,,,,,,,8_3_0,,,,,,,3_3_1,4_8_3,
64,Likert1,,,7_8_8,,,,,8_7_8,,,9_9_7,,,,,7_7_8,,,,,,3_10_8,,,,,,,,,,7_6_8,,7_3_9,,,,,,3_4_5,,,,,,,,1_5_10,,,,4_7_7,,,
65,Likert1,,,,4_9_8,,8_8_8,,,,,,1_9_4,,,,,5_5_5,,,,,,7_9_9,,10_7_9,,,,,,,,3_9_7,,,,,9_8_10,,,,6_8_7,,7_10_8,,,,,,,2_9_1,,,,
66,Likert1,,,6_7_6,,,,,7_7_8,,,8_9_2,,,,,4_6_5,,,,,,6_10_10,,,,,,,,,,6_3_6,,9_10_2,,,,,,7_7_1,,,,,,,,0_4_10,,,,8_6_9,,,
67,Likert1,,,,4_10_8,,9_10_9,,,,,,4_10_4,,,,,5_5_5,,,,,,8_9_2,,7_10_1,,,,,,,,9_9_7,,,,,4_10_10,,,,7_8_9,,10_10_10,,,,,,,5_8_3,,,,
68,Likert1,,,,,8_10_8,,,,9_6_8,,,,9_9_2,,,,,,10_8_10,1_8_6,,,,,,,5_8_5,,1_8_1,,,,,,,,5_10_5,,,,1_6_5,,,,7_7_6,,,,3_8_6,,,,,,
69,Likert1,,,,,3_10_6,,,,7_7_3,,,,8_10_6,,,,,,10_7_3,7_8_6,,,,,,,5_8_5,,0_7_3,,,,,,,,5_10_5,,,,2_7_4,,,,1_7_1,,,,0_8_5,,,,,,
70,Likert1,,5_6_7,,,,,0_0_10,,,,,,,1_3_5,,,,5_5_5,,,3_5_7,,,,,1_5_1,,,,8_1_0,,,,,1_1_5,,,,,,,,0_1_8,,,,3_7_7,,,9_10_5,,,,,2_7_2
71,Likert1,,,10_9_10,,,,,7_8_7,,,10_10_2,,,,,4_7_4,,,,,,5_5_5,,,,,,,,,,7_9_7,,7_10_1,,,,,,5_8_0,,,,,,,,10_10_7,,,,8_8_7,,,
72,Likert1,,,,,6_7_7,,,,7_7_8,,,,9_10_8,,,,,,10_10_10,5_7_6,,,,,,,8_8_8,,2_7_1,,,,,,,,5_7_5,,,,2_8_7,,,,6_6_3,,,,1_8_7,,,,,,
73,Likert1,,6_8_8,,,,,0_9_8,,,,,,,5_3_6,,,,5_5_5,,,5_7_5,,,,,3_1_2,,,,8_10_10,,,,,2_10_7,,,,,,,,5_7_8,,,,3_7_6,,,2_5_9,,,,,2_5_2
74,Likert1,,,,,6_9_8,,,,7_10_10,,,,4_10_8,,,,,,9_10_10,8_8_6,,,,,,,8_5_5,,3_2_2,,,,,,,,5_7_5,,,,0_10_10,,,,2_7_5,,,,4_8_8,,,,,,
75,Likert1,,,,2_8_9,,2_6_0,,,,,,8_1_7,,,,,5_5_5,,,,,,2_8_8,,1_0_8,,,,,,,,0_2_1,,,,,8_7_9,,,,2_2_6,,4_6_4,,,,,,,1_3_0,,,,
76,Likert1,,5_7_7,,,,,0_7_10,,,,,,,5_9_5,,,,5_5_5,,,7_5_6,,,,,3_2_3,,,,7_2_4,,,,,0_5_0,,,,,,,,8_7_10,,,,6_5_4,,,7_8_8,,,,,3_6_1
77,Likert1,1_4_9,,,,,,,,,1_6_9,,,,,2_6_1,,,,,,,,,7_2_8,,,,6_2_2,,,0_0_0,,,,,7_1_5,,,1_1_0,,,,,,,8_8_7,,,,,,,1_8_10,4_5_9,
78,Likert1,,,4_4_6,,,,,1_2_8,,,9_4_10,,,,,2_6_7,,,,,,10_1_8,,,,,,,,,,6_7_8,,7_2_1,,,,,,10_5_6,,,,,,,,0_2_10,,,,0_2_10,,,
79,Likert1,2_4_7,,,,,,,,,6_7_7,,,,,2_10_0,,,,,,,,,7_4_7,,,,3_2_6,,,0_0_0,,,,,9_7_7,,,2_1_3,,,,,,,8_10_2,,,,,,,1_10_9,2_7_9,
80,Likert1,,,7_2_7,,,,,0_4_7,,,9_6_10,,,,,4_7_9,,,,,,5_8_5,,,,,,,,,,7_8_9,,6_7_3,,,,,,3_5_4,,,,,,,,0_5_0,,,,8_8_10,,,
81,Likert1,,,3_1_7,,,,,0_6_9,,,10_4_10,,,,,3_3_8,,,,,,6_7_10,,,,,,,,,,6_8_9,,6_9_3,,,,,,2_1_5,,,,,,,,2_1_10,,,,0_0_9,,,
82,Likert1,1_6_6,,,,,,,,,3_6_4,,,,,1_6_0,,,,,,,,,5_3_8,,,,1_1_3,,,10_10_10,,,,,8_8_8,,,5_7_2,,,,,,,8_8_7,,,,,,,2_10_8,0_1_10,
83,Likert1,,,,,6_8_6,,,,0_3_8,,,,6_1_7,,,,,,9_7_6,5_5_7,,,,,,,5_7_7,,8_3_2,,,,,,,,5_7_5,,,,3_7_8,,,,3_6_5,,,,1_7_9,,,,,,
84,Likert1,7_5_2,,,,,,,,,2_4_4,,,,,3_9_7,,,,,,,,,4_6_7,,,,7_7_7,,,1_1_1,,,,,8_8_9,,,1_4_6,,,,,,,8_10_7,,,,,,,3_7_6,2_2_8,
85,Likert1,,7_8_9,,,,,0_9_3,,,,,,,8_3_10,,,,5_5_5,,,9_7_7,,,,,0_0_3,,,,9_10_6,,,,,2_10_5,,,,,,,,9_7_10,,,,5_2_9,,,5_5_5,,,,,3_4_6
86,Likert1,1_4_7,,,,,,,,,8_4_2,,,,,10_5_0,,,,,,,,,8_6_8,,,,9_3_3,,,10_10_10,,,,,10_7_2,,,7_8_6,,,,,,,10_8_2,,,,,,,2_9_7,7_8_4,
87,Likert1,,5_6_7,,,,,0_8_7,,,,,,,6_7_7,,,,5_5_5,,,7_6_6,,,,,1_6_3,,,,10_8_10,,,,,2_10_3,,,,,,,,0_4_8,,,,3_7_7,,,5_5_2,,,,,2_5_6
88,Likert1,,,,,9_7_2,,,,2_8_10,,,,6_10_8,,,,,,10_10_7,7_7_4,,,,,,,8_8_7,,3_8_1,,,,,,,,5_10_5,,,,9_6_0,,,,3_10_6,,,,7_5_6,,,,,,
89,Likert1,,,,,5_10_8,,,,10_10_6,,,,10_10_6,,,,,,10_10_10,7_9_7,,,,,,,5_8_5,,2_7_2,,,,,,,,6_9_5,,,,8_10_9,,,,7_10_7,,,,5_8_10,,,,,,
90,Likert1,,,8_6_10,,,,,2_7_10,,,8_6_9,,,,,5_7_7,,,,,,8_10_10,,,,,,,,,,7_8_9,,5_6_4,,,,,,4_10_2,,,,,,,,3_7_10,,,,10_5_10,,,
91,Likert1,,,,,8_7_6,,,,10_8_7,,,,8_9_8,,,,,,10_8_6,8_6_7,,,,,,,5_7_5,,7_4_1,,,,,,,,6_8_5,,,,8_3_1,,,,7_4_1,,,,6_6_9,,,,,,
92,Likert1,2_7_6,,,,,,,,,1_1_6,,,,,3_4_3,,,,,,,,,8_5_9,,,,7_4_8,,,9_10_10,,,,,9_10_7,,,0_8_7,,,,,,,9_10_7,,,,,,,3_6_8,0_7_10,
93,Likert1,6_4_2,,,,,,,,,7_8_9,,,,,9_10_7,,,,,,,,,7_6_9,,,,7_3_7,,,10_10_10,,,,,10_10_10,,,3_7_7,,,,,,,10_10_9,,,,,,,9_7_8,10_10_10,
94,Likert1,3_4_7,,,,,,,,,8_9_7,,,,,1_8_6,,,,,,,,,8_7_7,,,,8_7_7,,,10_10_10,,,,,10_5_9,,,6_7_6,,,,,,,10_10_8,,,,,,,2_6_6,7_9_9,
95,Likert1,,,3_8_10,,,,,7_7_7,,,9_6_6,,,,,5_5_8,,,,,,5_5_5,,,,,,,,,,4_6_7,,7_5_3,,,,,,8_9_7,,,,,,,,3_5_10,,,,8_5_10,,,
96,Likert1,,,,1_9_7,,6_8_0,,,,,,7_2_4,,,,,5_5_5,,,,,,3_9_9,,5_1_1,,,,,,,,3_5_1,,,,,6_1_8,,,,6_1_6,,4_6_4,,,,,,,3_4_0,,,,
97,Likert1,3_3_2,,,,,,,,,4_8_4,,,,,6_10_6,,,,,,,,,7_7_9,,,,3_7_7,,,10_10_10,,,,,7_7_8,,,2_7_5,,,,,,,8_10_7,,,,,,,2_8_6,0_5_9,
98,Likert1,,,,2_7_8,,4_7_3,,,,,,7_9_2,,,,,5_5_5,,,,,,7_2_2,,0_5_10,,,,,,,,6_7_1,,,,,0_6_3,,,,6_5_4,,6_7_8,,,,,,,6_7_6,,,,
